,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
12463,0.05692592419005105,0.08233547451172876,0.03922941248556161,0.03521073552044285,0.025187902445678034,0.8478422641897688,0.8329903329601679,0.06249037849599212,0.00019511336605558283,0.07918287737362444,0.1558095824905279,0.258796449021482,x
12464,0.0459956226371033,0.08524835138946907,0.04665817628579125,0.027574340998322792,0.8759261480531553,0.959035833514566,0.945867669733135,0.07810880197710537,0.009150662566027376,0.08707848472154077,0.11188860012242874,0.3720882668563549,sd
12465,0.04648171500915574,0.8769448867191761,0.06160541856550131,0.23392749980786667,0.8764845522474396,0.9648765236655131,0.9424182599308355,0.06231322085348579,0.008947893345875733,0.06098620339789295,0.11277688020590657,0.3880825288447279,sd
12466,0.03720454786250624,0.908221632019654,0.05590151672506147,0.22665296602725693,0.8915198391506258,0.9391932281528419,0.9360404190200671,0.03814516159659601,0.008697477786281311,0.09372452587798652,0.09961365854459955,0.35915532599689365,sd
12467,0.03776660299519882,0.07553040923758242,0.03732106082079861,0.030126000065006247,0.8738627021695777,0.9376327172124197,0.9325743943485209,0.04764268208145547,0.013836568636932972,0.08355813929808442,0.11273618710811348,0.3535158377928096,sd
12468,0.1491129394557467,0.3591532829178984,0.22986203803672994,0.15495544980824816,0.915020705831623,0.9502311211599122,0.9515362232204944,0.033530604367775746,0.00425172787618882,0.05375789635375648,0.06025878210992976,0.41245474999423204,b
12469,0.04951981085389118,0.426418706677686,0.043266497966543194,0.08366615823736544,0.8676653719934577,0.9545074949780054,0.9401082793835469,0.07325907611269579,0.0059977440739150565,0.07158119157062201,0.09852823542785334,0.3868936082436615,sd
12470,0.057255336549681596,0.9128697390781518,0.31879480188652276,0.8701646211092039,0.01888696620905328,0.8798375578929386,0.8525290953163736,0.5832578671308752,0.00027757850577812224,0.1315229473359221,0.21356626033415008,0.2561162456209857,x
12471,0.05419029360316116,0.13018346860671556,0.05560274684598088,0.046351958973485624,0.866865097110079,0.9715233483652954,0.9556343187987427,0.07625123834469469,0.00755640768983964,0.06650456390863986,0.11366907302860511,0.3873954165622396,sd
12472,0.2311406289265668,0.3269290967399846,0.2745824223820859,0.0900465525910521,0.8880436961129837,0.9174092332403038,0.9278135806769338,0.030486119187165955,0.006004287887171782,0.04742406759723388,0.042643593567264874,0.47189891490801417,b
12473,0.046888788110453605,0.01594089274627103,0.017071288769608978,0.0003586026500381963,0.023427453001987675,0.8494542180707847,0.8318925318984357,0.46741787625263637,0.0006765054537851309,0.0025495708328781203,0.19866974857598513,0.24880382750675112,x
12474,0.029597723408495757,0.06956576566557796,0.04200972068551209,0.03248589683350032,0.8790983430816861,0.9569741780810693,0.9498269454797483,0.06261104982185746,0.012041201284076417,0.12056039665540376,0.10425775268218469,0.35674873125161716,sd
12475,0.1738440031672797,0.238422412677093,0.2385116948954873,0.055424621379725904,0.8962515049741387,0.9408867916568086,0.9436261748248191,0.059354218731811015,0.006000454854824742,0.0569604461595693,0.04889761150980594,0.4406494142398953,b
12476,0.033610655276354456,0.07578026359530096,0.0500214189133964,0.04632119749245406,0.8996332087287765,0.9439785586247884,0.9405975846058383,0.049553186996819966,0.01130342270581534,0.11783103702074275,0.1307492479027375,0.32543535098128,sd
12477,0.17518449979258657,0.24591393950675303,0.20356554669392268,0.05861542187105185,0.8621271468192467,0.9281094231210437,0.9286060999291802,0.07422124021328484,0.007341282361023592,0.10350296584939628,0.07150198776191904,0.4007654742180104,aa
12478,0.030105634143871934,0.12965987110112778,0.06027387897213263,0.07258408815210853,0.8466727592944763,0.9130052305662074,0.8902487562966241,0.03960489252453095,0.000854626813240138,0.1593835018243216,0.29567027839312043,0.2727557362910495,x
12479,0.056991234992722795,0.20472896453603914,0.0713498228822175,0.11519357661482318,0.01808531948178338,0.8460514618498757,0.8329708604783436,0.6850079059216958,0.00011897618778574861,0.12350236624702346,0.15586778458032294,0.25598075150332356,x
12480,0.0356499512506914,0.06625017723717208,0.03718796249115858,0.028154687883244857,0.8713956899390679,0.9601791274343845,0.9508204878209972,0.06755435159016106,0.006495252981368208,0.1046552282364402,0.09633973611243606,0.4101078545069043,sd
12481,0.058498680996631636,0.1363097503342581,0.07221907105430433,0.046114012928337736,0.8647312636409482,0.967037041318085,0.9562354480576962,0.09035695694510851,0.006132679467748154,0.06254330819159112,0.09088801283101144,0.4025794330595547,sv
12482,0.05062779356190031,0.874633843094948,0.057938038723801655,0.18749298578093612,0.847079898166573,0.957276980884062,0.9453989268058328,0.07640576441108331,0.008046377068260793,0.06363257084784817,0.09543649133550118,0.3926535572821639,sv
12483,0.1667583765845593,0.23074655898362254,0.21818382979678264,0.0460419080913938,0.8516575574109692,0.9454863813663847,0.9488817978284569,0.06210493671347756,0.005279090641247251,0.04342276081732955,0.054293822967344994,0.4325571553352362,b
12484,0.23731866803889598,0.3542590307278648,0.29230996504752105,0.09349136890877567,0.9436577985280747,0.9269755690800144,0.9378515243308538,0.006479859305004553,0.006717757509429379,0.037673178709861914,0.03541069770856863,0.46935551277608767,aa
12485,0.17782220379762612,0.271657857934118,0.22204106295815612,0.06808696300659772,0.7772426987063344,0.9521679896584357,0.943717714338429,0.10321456405763325,0.002577566009672829,0.08170315107306518,0.08611251848202942,0.39378551505514414,aa
12486,0.06342775214628416,0.21208194240010855,0.08892399020449093,0.06697140722968885,0.8919457528425276,0.9633735803479002,0.9568427821125789,0.048541461495137064,0.017167424122374774,0.07884401880833802,0.12172860037125814,0.3779456372547243,qy
12487,0.06697846254318904,0.04161346475743635,0.04198515752252094,0.0034260328967947395,0.9199896892574739,0.9261751552000116,0.9327810498041998,0.028444710264974332,0.01755253196850592,0.05375076202454874,0.1820023167906385,0.3750548117387038,%
12488,0.2252669367185041,0.20678056014696114,0.2130445427885035,0.017819989331689632,0.8453630303428437,0.8694921641310939,0.8547306077913115,0.036126891025074374,0.0017329242690307352,0.0748357499856305,0.13465459562582419,0.24390435519540526,x
12489,0.20239841460334937,0.24977748175401857,0.2516813241775291,0.04964128760708958,0.8924470817343781,0.9512207766744496,0.9513421491687575,0.04811400899514702,0.007904036356976271,0.03574333315463297,0.06029565420026615,0.4549173015937801,ny
12490,0.20575032031325466,0.23475604865764585,0.22130712098433825,0.03298894324335679,0.8756492168729899,0.9358768199201595,0.9353504033876034,0.04478111414119367,0.02015354904706094,0.059649932479958645,0.058881006909653776,0.41991822618615704,sd
12491,0.07520398380527646,0.07306212655090549,0.06433424688826739,0.0170399372927627,0.8629675613414232,0.9372848394482782,0.9417147623274138,0.0643809532498318,0.00662214838934967,0.08990061965648657,0.07205743275360184,0.3780221856291779,b
12492,0.15877827445345702,0.26112994401288736,0.1851475357113695,0.06268464260464508,0.8548796712873608,0.9303473918546037,0.9284305257417965,0.059383434072043564,0.011289852132258495,0.06496656833280826,0.08675896937345944,0.39553234552774913,sd
12493,0.07533126046104266,0.08738099026332177,0.057762440945719806,0.015562231189962236,0.8604297086487009,0.941555088639278,0.9427972435082912,0.06602969919110808,0.005464091099694528,0.053950128336926875,0.09304488884272584,0.3967045490290196,b
12494,0.13861476466284972,0.2407653959378309,0.17427804646679462,0.06925318648122987,0.8460316567101497,0.9544848782837118,0.9345580411009387,0.0759019824619999,0.0073479681471885225,0.07939307130104731,0.08338017563402757,0.4061703600253286,sd
12495,0.057153684228482854,0.05651852249302536,0.04708172711999464,0.016691614545488315,0.8696769208384572,0.9439264221338001,0.9433314564725291,0.0800220198625424,0.008605319008688968,0.0849563204259318,0.08899864537609677,0.35139149308048273,b
12496,0.06998243985592559,0.06053315146631688,0.05621293793402851,0.012000192815964672,0.8512371806802496,0.9143149781372324,0.9212575140873019,0.04554493119356095,0.007037552471958332,0.04443999515699888,0.1403336380572585,0.3386918336446281,b
12497,0.052551244774384775,0.0499794557457639,0.03918386257172063,0.020009237448118007,0.8476833944084837,0.9239660273028216,0.9295581147883547,0.08524227037154278,0.005597383042300728,0.04919909375323138,0.06650970773682632,0.3890170673499796,b
12498,0.0644683640707912,0.08514298512812474,0.0629963869344699,0.031034695058319364,0.8663790585725192,0.9718709825369919,0.9516269825180699,0.08806859397284363,0.009505257702719209,0.05053139131323723,0.09178601297513618,0.40876421262303086,qy
12499,0.040411420499092104,0.05309234275679647,0.03790473563638261,0.02581522724330657,0.8704594677431967,0.9469569106660227,0.9413854707599485,0.08169903905683182,0.009090099157682458,0.06966119983708177,0.08511258709440916,0.37269878920717664,%
12500,0.06785111506649347,0.2408653347483873,0.09301991295767517,0.0801584746761073,0.8555482529631768,0.9474865103845108,0.9338566286004168,0.0688084609835661,0.008589604609854185,0.06835264987254154,0.08638290218399251,0.3987927887789509,sd
12501,0.04696878507925653,0.9235175453150314,0.09485158224985246,0.20992488307942175,0.8635463516690267,0.940274687732934,0.928355345601052,0.04867947502594649,0.007388092553803839,0.09647312937686743,0.1256795713374449,0.3764450718534761,sd
12502,0.14102254268076947,0.11934532879624757,0.12387215468688295,0.011708960721241673,0.8457241740842208,0.848638152971091,0.8396045921524568,0.016965059979714963,0.000645233824613383,0.3805594939646156,0.16076306748928818,0.25432823083801237,x
12503,0.1166709510603332,0.1306545715950769,0.11572392663064746,0.023616643977479857,0.8547122836736158,0.9313285799884095,0.9281528775179749,0.06419897107306745,0.0053586234480800755,0.07365088881730708,0.12712424333684577,0.39198325564332603,b
12504,0.07024195043512374,0.9038760674631771,0.14320908387880787,0.42355222432000356,0.8698130216938962,0.9370311248831281,0.9303630167003099,0.05938630746946022,0.011297392845766871,0.12992248233764658,0.13539134875832257,0.36112362562384315,sd
12505,0.04086920847789505,0.10241817031698378,0.06951885056692303,0.04497951050543957,0.02636083489787433,0.93686387492825,0.9306581601738677,0.2631039833725808,0.008241296546593035,0.17524924641959136,0.1165274777510487,0.329156847572404,sd
12506,0.1094394673178479,0.1461434959183003,0.09703656463773963,0.042116745952895586,0.8817414357843794,0.9355383182953241,0.9435202852966597,0.04525619560538805,0.00885266286710142,0.058959538474815415,0.1044127154054833,0.4247550842529113,b
12507,0.08769299072827419,0.16831778310945258,0.10578203495093944,0.0620975210633495,0.9100166437457259,0.9362977545663735,0.9323624421205889,0.034751778241919794,0.005306812597278804,0.17740293774046467,0.11873719827556362,0.40072128732939244,%
12508,0.3822340342021562,0.34763264126380833,0.36997965760245016,0.009440696402720779,0.8541310058664711,0.8541934049474692,0.8480160489246811,0.017116943929793762,0.0036960422340748373,0.26717728780285344,0.1949851337957198,0.26601776142880457,x
12509,0.04779244195973645,0.19439699743975317,0.10482409895146086,0.07759740126673126,0.8615279374638274,0.9552774956419094,0.9436950861511936,0.05160136365166582,0.012141501958022171,0.06698807020837108,0.09667379778667583,0.4156506494378842,sd
12510,0.07541224634582513,0.668677619274509,0.25688567369530757,0.5573773600959295,0.8624556897424805,0.904502529821184,0.9058319623304931,0.05437735777776215,0.007548397375034975,0.23018749653004525,0.20441243000304943,0.31481237978898413,b
12511,0.04675458691747114,0.8872725209988029,0.1890527163359076,0.44466267160107337,0.021161754722325177,0.8676609993389497,0.8377707015868773,0.5761982853182968,5.6369973509169255e-05,0.21720660450699772,0.21818112202717982,0.25627212216312106,x
12512,0.07090787184941352,0.3946977974784943,0.09684568984628525,0.0969032800234145,0.8556748499929139,0.9410747692484485,0.9338485463446511,0.07176124790921826,0.009890130227574626,0.09590485583995237,0.10503600557831089,0.39851846099577415,sd
12513,0.03200248178567605,0.8304925297908938,0.09547248839001046,0.16988251888495468,0.8552300245046822,0.9432499298686889,0.9297517418961122,0.060804424397629564,0.009142199874579468,0.09841206100197705,0.1079264380379474,0.38699385064782843,sv
12514,0.07482498963630846,0.8447151291815288,0.10675172905007424,0.2073925567004404,0.8565088391378369,0.9379378206187803,0.9268169546570256,0.06408454461345159,0.006956195135308462,0.08537648184661246,0.09899461264880563,0.41137206077794164,sv
12515,0.030827145196443417,0.8277237377878194,0.0873095193012996,0.14881422003847347,0.8571328502806684,0.9440078441861282,0.9236375978673961,0.06094286650291547,0.0065086415064273175,0.08231342406179815,0.10017353729177796,0.3959831271201346,sv
12516,0.04240647054268279,0.5458668245396849,0.09723291487050958,0.11068986520415089,0.8627023708466122,0.9289378597002226,0.9218719692699036,0.04899741370081587,0.012019041573400772,0.10352292632764122,0.09944946715565336,0.3879390452998147,sv
12517,0.05491241778430786,0.7522532371322712,0.08736338253867301,0.1442740347470024,0.8551932885093914,0.9340225897254676,0.9193591069871939,0.06960014226138617,0.006106644163722788,0.07400157374980923,0.11489995908861048,0.37873936675069664,sv
12518,0.04975054295408396,0.9029286454541946,0.09601816157885923,0.2204451256043,0.8605173938903976,0.9211272644135218,0.9114549858570249,0.043697576403119276,0.011616899020468708,0.14416944650464059,0.13739649126968811,0.3563283067751174,sv
12519,0.10893550289239215,0.1306499473218086,0.11034239700247217,0.036468204763034966,0.8635602696071124,0.9008756084652962,0.901091512722296,0.0533668443810488,0.006781200076432249,0.11744176699569642,0.13962733302857255,0.31674698717913735,b
12520,0.05789184625724106,0.8345311467570732,0.08694387108952167,0.12072346408432011,0.8544888915026125,0.9435995662881304,0.9296978443805252,0.06539662166142166,0.007778101408778624,0.0735335789682388,0.08880417450435216,0.40332511153938566,qy
12521,0.05589878139881724,0.8775742976861042,0.11957893599432762,0.3787701263061578,0.015947532998466074,0.87717793649577,0.847417418129207,0.6072680343587682,0.00023425103741292567,0.17177769713085178,0.0988857258650987,0.27922243867189656,x
12522,0.20080180044424353,0.853504930131023,0.3742789478160196,0.5897751336097683,0.019184237681135086,0.8417211454334154,0.8373172924535384,0.11686741084761892,0.00017888634589965783,0.2008936188597277,0.13915461682675892,0.25438875650216686,x
12523,0.04254667692460651,0.8126332261083851,0.15173166652255987,0.37911123916129796,0.8539042005631579,0.9418772137243836,0.9325298789577128,0.06355465564947915,0.010043197089008386,0.11557433307356753,0.15025421295947702,0.3604920389162629,sv
12524,0.03170658026003645,0.8255344829824173,0.19587610309258957,0.5323820554673198,0.8545846486588038,0.938875259347014,0.9259183899261063,0.06934217426915082,0.008804567447366728,0.16549996410800827,0.16363734912047678,0.35073899841103323,sv
